file_name,label,imagenet_label,task_id
n02094433/misc_3.jpg,47,187,2
n02088238/misc_75.jpg,41,161,2
n02088238/misc_111.jpg,41,161,2
n02091134/sketch_3.jpg,45,172,2
n02097298/misc_78.jpg,49,199,2
n02106662/misc_22.jpg,57,235,2
n02102318/misc_7.jpg,53,219,2
n02108089/misc_37.jpg,58,242,2
n02099712/misc_16.jpg,52,208,2
n02106030/graphic_0.jpg,54,231,2
n02106166/cartoon_3.jpg,55,232,2
n02098286/misc_12.jpg,50,203,2
n02097298/misc_79.jpg,49,199,2
n02096585/tattoo_4.jpg,48,195,2
n02108915/tattoo_1.jpg,59,245,2
n02088466/misc_21.jpg,43,163,2
n02092339/misc_21.jpg,46,178,2
n02106662/misc_68.jpg,57,235,2
n02099601/misc_57.jpg,51,207,2
n02091134/misc_4.jpg,45,172,2
n02094433/sketch_15.jpg,47,187,2
n02094433/misc_21.jpg,47,187,2
n02099601/misc_23.jpg,51,207,2
n02106550/misc_57.jpg,56,234,2
n02106030/cartoon_5.jpg,54,231,2
n02096585/misc_30.jpg,48,195,2
n02106662/sketch_10.jpg,57,235,2
n02106166/sketch_13.jpg,55,232,2
n02088238/misc_83.jpg,41,161,2
n02091134/sketch_2.jpg,45,172,2
n02092339/misc_10.jpg,46,178,2
n02096585/sketch_7.jpg,48,195,2
n02094433/misc_29.jpg,47,187,2
n02091134/sketch_4.jpg,45,172,2
n02108915/sketch_10.jpg,59,245,2
n02096585/misc_186.jpg,48,195,2
n02091032/misc_2.jpg,44,171,2
n02108089/misc_12.jpg,58,242,2
n02091032/sketch_6.jpg,44,171,2
n02096585/misc_182.jpg,48,195,2
n02088466/sketch_4.jpg,43,163,2
n02091134/misc_49.jpg,45,172,2
n02108089/sketch_0.jpg,58,242,2
n02097298/misc_48.jpg,49,199,2
n02106030/art_13.jpg,54,231,2
n02092339/sketch_9.jpg,46,178,2
n02106030/sketch_5.jpg,54,231,2
n02108089/misc_56.jpg,58,242,2
n02088364/sketch_15.jpg,42,162,2
n02106550/misc_46.jpg,56,234,2
n02091134/misc_75.jpg,45,172,2
n02106662/misc_16.jpg,57,235,2
n02102318/sketch_0.jpg,53,219,2
n02096585/sketch_9.jpg,48,195,2
n02108915/misc_39.jpg,59,245,2
n02099601/tattoo_0.jpg,51,207,2
n02108915/misc_48.jpg,59,245,2
n02108089/sketch_12.jpg,58,242,2
n02088364/misc_64.jpg,42,162,2
n02096585/misc_157.jpg,48,195,2
n02088094/sketch_10.jpg,40,160,2
n02096585/tattoo_24.jpg,48,195,2
n02096585/misc_75.jpg,48,195,2
n02108089/tattoo_4.jpg,58,242,2
n02088238/misc_80.jpg,41,161,2
n02108915/misc_1.jpg,59,245,2
n02088238/misc_61.jpg,41,161,2
n02096585/misc_80.jpg,48,195,2
n02106166/misc_15.jpg,55,232,2
n02097298/misc_67.jpg,49,199,2
n02106662/misc_46.jpg,57,235,2
n02099601/misc_76.jpg,51,207,2
n02088466/sketch_20.jpg,43,163,2
n02088466/sketch_3.jpg,43,163,2
n02088094/misc_47.jpg,40,160,2
n02088238/misc_72.jpg,41,161,2
n02106662/misc_0.jpg,57,235,2
n02088094/misc_26.jpg,40,160,2
n02088238/misc_59.jpg,41,161,2
n02106662/misc_44.jpg,57,235,2
n02099601/misc_40.jpg,51,207,2
n02092339/misc_46.jpg,46,178,2
n02098286/misc_20.jpg,50,203,2
n02106662/misc_23.jpg,57,235,2
n02088364/misc_22.jpg,42,162,2
n02088238/misc_2.jpg,41,161,2
n02102318/origami_0.jpg,53,219,2
n02106166/sketch_20.jpg,55,232,2
n02088364/misc_31.jpg,42,162,2
n02108915/misc_93.jpg,59,245,2
n02088364/misc_29.jpg,42,162,2
n02108915/misc_8.jpg,59,245,2
n02106166/misc_5.jpg,55,232,2
n02092339/misc_14.jpg,46,178,2
n02094433/misc_27.jpg,47,187,2
n02088466/sketch_17.jpg,43,163,2
n02088238/misc_121.jpg,41,161,2
n02088466/misc_11.jpg,43,163,2
n02108089/misc_3.jpg,58,242,2
n02097298/sketch_2.jpg,49,199,2
n02088238/misc_49.jpg,41,161,2
n02099712/misc_12.jpg,52,208,2
n02098286/misc_15.jpg,50,203,2
n02106662/sketch_4.jpg,57,235,2
n02094433/misc_22.jpg,47,187,2
n02106166/sketch_15.jpg,55,232,2
n02092339/misc_29.jpg,46,178,2
n02106166/sketch_0.jpg,55,232,2
n02088364/sketch_3.jpg,42,162,2
n02088466/sketch_9.jpg,43,163,2
n02106662/misc_55.jpg,57,235,2
n02091134/misc_71.jpg,45,172,2
n02106550/sketch_16.jpg,56,234,2
n02106662/misc_77.jpg,57,235,2
n02088364/misc_16.jpg,42,162,2
n02088238/misc_54.jpg,41,161,2
n02106030/art_11.jpg,54,231,2
n02106550/misc_24.jpg,56,234,2
n02102318/misc_54.jpg,53,219,2
n02092339/misc_19.jpg,46,178,2
n02106166/sketch_9.jpg,55,232,2
n02091134/misc_15.jpg,45,172,2
n02099601/sketch_4.jpg,51,207,2
n02108915/misc_72.jpg,59,245,2
n02106030/sketch_1.jpg,54,231,2
n02088466/misc_16.jpg,43,163,2
n02096585/misc_71.jpg,48,195,2
n02106662/misc_36.jpg,57,235,2
n02106166/cartoon_2.jpg,55,232,2
n02094433/misc_14.jpg,47,187,2
n02097298/sketch_4.jpg,49,199,2
n02108089/misc_34.jpg,58,242,2
n02102318/sketch_1.jpg,53,219,2
n02094433/sketch_17.jpg,47,187,2
n02108915/misc_45.jpg,59,245,2
n02088364/sketch_4.jpg,42,162,2
n02088094/misc_40.jpg,40,160,2
n02102318/misc_3.jpg,53,219,2
n02088238/misc_6.jpg,41,161,2
n02088094/misc_20.jpg,40,160,2
n02096585/tattoo_30.jpg,48,195,2
n02099601/sketch_3.jpg,51,207,2
n02106166/cartoon_10.jpg,55,232,2
n02096585/misc_191.jpg,48,195,2
n02092339/misc_17.jpg,46,178,2
n02091134/misc_89.jpg,45,172,2
n02094433/sketch_16.jpg,47,187,2
n02091134/sketch_11.jpg,45,172,2
n02097298/misc_26.jpg,49,199,2
n02102318/painting_0.jpg,53,219,2
n02088364/misc_32.jpg,42,162,2
n02094433/misc_52.jpg,47,187,2
n02096585/misc_110.jpg,48,195,2
n02091032/misc_14.jpg,44,171,2
n02088238/misc_74.jpg,41,161,2
n02096585/misc_121.jpg,48,195,2
n02108915/misc_18.jpg,59,245,2
n02094433/misc_48.jpg,47,187,2
n02088238/misc_118.jpg,41,161,2
n02106166/painting_11.jpg,55,232,2
n02088238/misc_119.jpg,41,161,2
n02108915/misc_82.jpg,59,245,2
n02106550/sketch_5.jpg,56,234,2
n02091134/sketch_20.jpg,45,172,2
n02102318/misc_30.jpg,53,219,2
n02091134/misc_57.jpg,45,172,2
n02106030/sketch_0.jpg,54,231,2
n02099601/sketch_21.jpg,51,207,2
n02099601/misc_89.jpg,51,207,2
n02096585/misc_51.jpg,48,195,2
n02092339/misc_48.jpg,46,178,2
n02092339/misc_25.jpg,46,178,2
n02092339/misc_27.jpg,46,178,2
n02106166/painting_18.jpg,55,232,2
n02088364/sketch_21.jpg,42,162,2
n02097298/sketch_10.jpg,49,199,2
n02119022/misc_155.jpg,71,277,3
n02129165/sticker_2.jpg,75,291,3
n02129604/tattoo_47.jpg,76,292,3
n02129604/deviantart_35.jpg,76,292,3
n02129165/tattoo_42.jpg,75,291,3
n02134084/misc_77.jpg,78,296,3
n02129604/painting_16.jpg,76,292,3
n02114367/misc_33.jpg,69,269,3
n02110958/toy_2.jpg,63,254,3
n02129165/sticker_5.jpg,75,291,3
n02128385/toy_4.jpg,73,288,3
n02138441/sculpture_5.jpg,79,299,3
n02138441/sketch_9.jpg,79,299,3
n02134084/misc_104.jpg,78,296,3
n02119022/misc_58.jpg,71,277,3
n02134084/sketch_5.jpg,78,296,3
n02110341/misc_125.jpg,62,251,3
n02129165/deviantart_19.jpg,75,291,3
n02129165/cartoon_28.jpg,75,291,3
n02110341/sketch_0.jpg,62,251,3
n02128757/art_6.jpg,74,289,3
n02110958/art_6.jpg,63,254,3
n02134084/misc_153.jpg,78,296,3
n02110185/art_9.jpg,61,250,3
n02130308/sketch_17.jpg,77,293,3
n02110958/art_20.jpg,63,254,3
n02110185/cartoon_17.jpg,61,250,3
n02129604/cartoon_4.jpg,76,292,3
n02129604/deviantart_19.jpg,76,292,3
n02119022/misc_66.jpg,71,277,3
n02119022/misc_111.jpg,71,277,3
n02129165/origami_1.jpg,75,291,3
n02129604/painting_1.jpg,76,292,3
n02138441/art_16.jpg,79,299,3
n02138441/art_15.jpg,79,299,3
n02110958/toy_0.jpg,63,254,3
n02110341/deviantart_7.jpg,62,251,3
n02128757/art_16.jpg,74,289,3
n02129165/cartoon_25.jpg,75,291,3
n02110341/misc_32.jpg,62,251,3
n02113023/sketch_8.jpg,66,263,3
n02128385/misc_0.jpg,73,288,3
n02134084/misc_92.jpg,78,296,3
n02112018/misc_24.jpg,64,259,3
n02138441/toy_1.jpg,79,299,3
n02130308/toy_2.jpg,77,293,3
n02134084/misc_58.jpg,78,296,3
n02114367/misc_58.jpg,69,269,3
n02129165/tattoo_56.jpg,75,291,3
n02129165/cartoon_22.jpg,75,291,3
n02110958/painting_57.jpg,63,254,3
n02110185/painting_24.jpg,61,250,3
n02110341/misc_130.jpg,62,251,3
n02129165/origami_3.jpg,75,291,3
n02119022/misc_43.jpg,71,277,3
n02112018/misc_23.jpg,64,259,3
n02110958/cartoon_45.jpg,63,254,3
n02129165/graffiti_5.jpg,75,291,3
n02128757/art_3.jpg,74,289,3
n02119022/misc_113.jpg,71,277,3
n02134084/misc_157.jpg,78,296,3
n02112137/sketch_19.jpg,65,260,3
n02134084/misc_36.jpg,78,296,3
n02138441/cartoon_3.jpg,79,299,3
n02110958/graffiti_7.jpg,63,254,3
n02110185/sketch_20.jpg,61,250,3
n02128757/painting_7.jpg,74,289,3
n02129165/deviantart_22.jpg,75,291,3
n02110958/tattoo_34.jpg,63,254,3
n02110341/misc_87.jpg,62,251,3
n02117135/art_5.jpg,70,276,3
n02129165/graffiti_7.jpg,75,291,3
n02110341/deviantart_18.jpg,62,251,3
n02128385/sculpture_7.jpg,73,288,3
n02134084/tattoo_16.jpg,78,296,3
n02130308/painting_18.jpg,77,293,3
n02110185/painting_28.jpg,61,250,3
n02110185/painting_8.jpg,61,250,3
n02110185/toy_6.jpg,61,250,3
n02110958/cartoon_9.jpg,63,254,3
n02123045/tattoo_0.jpg,72,281,3
n02130308/sketch_9.jpg,77,293,3
n02130308/sculpture_3.jpg,77,293,3
n02110341/misc_103.jpg,62,251,3
n02134084/misc_109.jpg,78,296,3
n02128757/cartoon_8.jpg,74,289,3
n02129165/origami_7.jpg,75,291,3
n02110958/embroidery_2.jpg,63,254,3
n02117135/tattoo_12.jpg,70,276,3
n02119022/videogame_0.jpg,71,277,3
n02138441/sketch_4.jpg,79,299,3
n02110185/cartoon_2.jpg,61,250,3
n02112137/sketch_9.jpg,65,260,3
n02138441/graphic_1.jpg,79,299,3
n02109525/misc_4.jpg,60,247,3
n02119022/sketch_19.jpg,71,277,3
n02134084/misc_7.jpg,78,296,3
n02110958/tattoo_40.jpg,63,254,3
n02128757/painting_9.jpg,74,289,3
n02130308/graphic_5.jpg,77,293,3
n02113799/misc_33.jpg,68,267,3
n02110958/cartoon_54.jpg,63,254,3
n02129604/deviantart_2.jpg,76,292,3
n02129165/sketch_14.jpg,75,291,3
n02129165/tattoo_55.jpg,75,291,3
n02110958/cartoon_55.jpg,63,254,3
n02110341/misc_73.jpg,62,251,3
n02113799/misc_31.jpg,68,267,3
n02110341/misc_52.jpg,62,251,3
n02134084/misc_118.jpg,78,296,3
n02110341/misc_57.jpg,62,251,3
n02138441/painting_4.jpg,79,299,3
n02138441/art_10.jpg,79,299,3
n02113624/misc_17.jpg,67,265,3
n02112137/sketch_4.jpg,65,260,3
n02123045/sketch_7.jpg,72,281,3
n02138441/art_1.jpg,79,299,3
n02119022/misc_24.jpg,71,277,3
n02112018/misc_9.jpg,64,259,3
n02123045/sketch_14.jpg,72,281,3
n02110341/misc_160.jpg,62,251,3
n02110958/cartoon_22.jpg,63,254,3
n02129604/toy_12.jpg,76,292,3
n02114367/misc_53.jpg,69,269,3
n02129165/cartoon_13.jpg,75,291,3
n02110958/sculpture_6.jpg,63,254,3
n02117135/cartoon_7.jpg,70,276,3
n02110958/sculpture_10.jpg,63,254,3
n02129165/cartoon_16.jpg,75,291,3
n02110958/tattoo_29.jpg,63,254,3
n02110185/graffiti_1.jpg,61,250,3
n02134084/misc_79.jpg,78,296,3
n02114367/misc_48.jpg,69,269,3
n02110958/painting_17.jpg,63,254,3
n02110341/misc_37.jpg,62,251,3
n02117135/sketch_2.jpg,70,276,3
n02119022/tattoo_4.jpg,71,277,3
n02119022/misc_160.jpg,71,277,3
n02112137/misc_1.jpg,65,260,3
n02110958/misc_8.jpg,63,254,3
n02117135/cartoon_8.jpg,70,276,3
n02130308/art_10.jpg,77,293,3
n02129165/sketch_17.jpg,75,291,3
n02129604/sketch_19.jpg,76,292,3
n02110958/tattoo_35.jpg,63,254,3
n02134084/misc_10.jpg,78,296,3
n02130308/graffiti_2.jpg,77,293,3
n02117135/cartoon_11.jpg,70,276,3
n02110958/sketch_4.jpg,63,254,3
n02113624/sketch_6.jpg,67,265,3
n02129165/sculpture_23.jpg,75,291,3
n02113624/sketch_15.jpg,67,265,3
n02117135/sketch_8.jpg,70,276,3
n02129165/tattoo_47.jpg,75,291,3
n02110341/sketch_24.jpg,62,251,3
n02129165/graffiti_6.jpg,75,291,3
n02130308/origami_3.jpg,77,293,3
n02129165/tattoo_10.jpg,75,291,3
n02110958/cartoon_80.jpg,63,254,3
n02123045/painting_20.jpg,72,281,3
n02129604/cartoon_2.jpg,76,292,3
n02113023/misc_12.jpg,66,263,3
n02130308/toy_0.jpg,77,293,3
n02134084/misc_152.jpg,78,296,3
n02134084/sketch_3.jpg,78,296,3
n02129604/graffiti_5.jpg,76,292,3
n02123045/painting_8.jpg,72,281,3
n02110341/deviantart_14.jpg,62,251,3
n02119022/misc_12.jpg,71,277,3
n02134084/misc_32.jpg,78,296,3
n02117135/graffiti_0.jpg,70,276,3
n02129165/toy_21.jpg,75,291,3
n02128757/sketch_9.jpg,74,289,3
n02110341/misc_56.jpg,62,251,3
n02119022/misc_101.jpg,71,277,3
n02110958/tattoo_5.jpg,63,254,3
n02113799/sketch_7.jpg,68,267,3
n02110185/art_4.jpg,61,250,3
n02110185/graphic_8.jpg,61,250,3
n02134084/deviantart_0.jpg,78,296,3
n02110958/tattoo_21.jpg,63,254,3
n02129165/sketch_22.jpg,75,291,3
n02113799/misc_32.jpg,68,267,3
n02110958/tattoo_13.jpg,63,254,3
n02112018/tattoo_0.jpg,64,259,3
n02129604/deviantart_23.jpg,76,292,3
n02134084/misc_142.jpg,78,296,3
n02134084/videogame_7.jpg,78,296,3
n02113624/sketch_18.jpg,67,265,3
n02110958/tattoo_32.jpg,63,254,3
n02113023/misc_6.jpg,66,263,3
n02134084/sketch_4.jpg,78,296,3
n02119022/misc_84.jpg,71,277,3
n02128757/sketch_0.jpg,74,289,3
n02110958/painting_47.jpg,63,254,3
n02130308/sculpture_4.jpg,77,293,3
n02129165/cartoon_23.jpg,75,291,3
n02129604/cartoon_6.jpg,76,292,3
n02123045/painting_64.jpg,72,281,3
n02129604/tattoo_32.jpg,76,292,3
n02134084/misc_61.jpg,78,296,3
n02130308/graphic_0.jpg,77,293,3
n02113023/misc_22.jpg,66,263,3
n02129604/origami_1.jpg,76,292,3
n02110958/cartoon_49.jpg,63,254,3
n02123045/painting_43.jpg,72,281,3
n02110958/cartoon_50.jpg,63,254,3
n02129165/toy_4.jpg,75,291,3
n02128757/painting_3.jpg,74,289,3
n02110958/sketch_12.jpg,63,254,3
n02114367/misc_52.jpg,69,269,3
n02113799/misc_18.jpg,68,267,3
n02119022/misc_35.jpg,71,277,3
n02129165/sculpture_22.jpg,75,291,3
n02119022/sketch_10.jpg,71,277,3
n02110341/misc_153.jpg,62,251,3
n02113624/misc_32.jpg,67,265,3
n02112137/misc_3.jpg,65,260,3
n02110185/cartoon_18.jpg,61,250,3
n02110341/deviantart_1.jpg,62,251,3
n02128385/misc_2.jpg,73,288,3
n02129165/painting_8.jpg,75,291,3
n02112137/sketch_12.jpg,65,260,3
n02113624/misc_35.jpg,67,265,3
n02134084/sketch_21.jpg,78,296,3
n02119022/misc_142.jpg,71,277,3
n02119022/misc_130.jpg,71,277,3
n02110341/misc_78.jpg,62,251,3
n02112018/misc_3.jpg,64,259,3
n02119022/misc_27.jpg,71,277,3
n02112018/misc_46.jpg,64,259,3
n02129604/sketch_16.jpg,76,292,3
n02129604/tattoo_25.jpg,76,292,3
n02110958/cartoon_31.jpg,63,254,3
n02110341/misc_3.jpg,62,251,3
n02110341/misc_20.jpg,62,251,3
n02134084/videogame_6.jpg,78,296,3
n02123045/painting_49.jpg,72,281,3
n02119022/misc_0.jpg,71,277,3
n02138441/painting_36.jpg,79,299,3
n02110958/cartoon_79.jpg,63,254,3
n02110185/cartoon_19.jpg,61,250,3
n02129604/painting_18.jpg,76,292,3
n02110341/misc_34.jpg,62,251,3
n02114367/misc_64.jpg,69,269,3
n02110958/embroidery_12.jpg,63,254,3
n02110958/misc_6.jpg,63,254,3
n02110958/embroidery_7.jpg,63,254,3
n02119022/misc_44.jpg,71,277,3
n02110185/sketch_7.jpg,61,250,3
n02112018/misc_42.jpg,64,259,3
n02129165/toy_24.jpg,75,291,3
n02110958/toy_9.jpg,63,254,3
n02123045/cartoon_25.jpg,72,281,3
n02110341/misc_101.jpg,62,251,3
n02113799/sketch_13.jpg,68,267,3
n02130308/misc_3.jpg,77,293,3
n02110958/painting_45.jpg,63,254,3
n02113023/sketch_16.jpg,66,263,3
n02119022/misc_20.jpg,71,277,3
n02110341/misc_102.jpg,62,251,3
n02113023/misc_3.jpg,66,263,3
n02110958/sculpture_8.jpg,63,254,3
n02129604/embroidery_6.jpg,76,292,3
n02129165/deviantart_33.jpg,75,291,3
n02113624/sketch_12.jpg,67,265,3
n02110341/misc_1.jpg,62,251,3
n02110958/sculpture_9.jpg,63,254,3
n02129604/deviantart_10.jpg,76,292,3
n02130308/tattoo_8.jpg,77,293,3
n02128757/sticker_0.jpg,74,289,3
n02119022/videogame_3.jpg,71,277,3
n02129604/deviantart_1.jpg,76,292,3
n02119022/misc_52.jpg,71,277,3
n02129165/sketch_1.jpg,75,291,3
n02129165/embroidery_1.jpg,75,291,3
n02113023/misc_20.jpg,66,263,3
n02138441/toy_8.jpg,79,299,3
n02113624/sketch_13.jpg,67,265,3
n02129165/toy_9.jpg,75,291,3
n02129165/tattoo_57.jpg,75,291,3
n02129604/tattoo_10.jpg,76,292,3
n02110958/painting_4.jpg,63,254,3
n02129165/tattoo_11.jpg,75,291,3
n02129604/deviantart_36.jpg,76,292,3
n02134084/misc_74.jpg,78,296,3
n02114367/sketch_12.jpg,69,269,3
n02112018/misc_35.jpg,64,259,3
n02128757/sketch_10.jpg,74,289,3
n02134084/misc_132.jpg,78,296,3
n02110958/misc_3.jpg,63,254,3
n02110185/cartoon_20.jpg,61,250,3
n02129165/cartoon_6.jpg,75,291,3
n02128385/sculpture_3.jpg,73,288,3
n02130308/cartoon_6.jpg,77,293,3
n02110958/graphic_3.jpg,63,254,3
n02110958/cartoon_21.jpg,63,254,3
n02110958/cartoon_17.jpg,63,254,3
n02130308/cartoon_23.jpg,77,293,3
n02123045/painting_55.jpg,72,281,3
n02110341/tattoo_0.jpg,62,251,3
n02110341/misc_22.jpg,62,251,3
n02110958/painting_6.jpg,63,254,3
n02113799/misc_16.jpg,68,267,3
n02110341/misc_61.jpg,62,251,3
n02129165/tattoo_34.jpg,75,291,3
n02129165/tattoo_13.jpg,75,291,3
n02119022/misc_139.jpg,71,277,3
n02134084/misc_102.jpg,78,296,3
n02110958/painting_39.jpg,63,254,3
n02134084/sketch_16.jpg,78,296,3
n02129165/tattoo_69.jpg,75,291,3
n02119022/misc_81.jpg,71,277,3
n02110185/cartoon_0.jpg,61,250,3
n02130308/tattoo_7.jpg,77,293,3
n02130308/sketch_0.jpg,77,293,3
n02129604/tattoo_42.jpg,76,292,3
n02134084/misc_107.jpg,78,296,3
n02110958/cartoon_76.jpg,63,254,3
n02109525/sketch_6.jpg,60,247,3
n02110341/misc_154.jpg,62,251,3
n02110341/misc_161.jpg,62,251,3
n02138441/sketch_17.jpg,79,299,3
n02117135/sculpture_5.jpg,70,276,3
n02129604/painting_15.jpg,76,292,3
n02123045/misc_3.jpg,72,281,3
n02110341/misc_82.jpg,62,251,3
n02134084/misc_117.jpg,78,296,3
n02110958/toy_4.jpg,63,254,3
n02110341/misc_42.jpg,62,251,3
n02129165/cartoon_33.jpg,75,291,3
n02117135/sketch_13.jpg,70,276,3
n02110958/cartoon_37.jpg,63,254,3
n02130308/cartoon_12.jpg,77,293,3
n02119022/misc_34.jpg,71,277,3
n02114367/misc_60.jpg,69,269,3
n02117135/toy_5.jpg,70,276,3
n02129165/tattoo_22.jpg,75,291,3
n02138441/painting_23.jpg,79,299,3
n02110958/painting_20.jpg,63,254,3
n02117135/tattoo_9.jpg,70,276,3
n02129165/sticker_9.jpg,75,291,3
n02123045/sculpture_6.jpg,72,281,3
n02110958/painting_10.jpg,63,254,3
n02129165/graffiti_17.jpg,75,291,3
n02119022/sketch_13.jpg,71,277,3
n02129165/sculpture_3.jpg,75,291,3
n02134084/misc_46.jpg,78,296,3
n02128757/sketch_16.jpg,74,289,3
n02110958/cartoon_29.jpg,63,254,3
n02119022/misc_39.jpg,71,277,3
n02110341/misc_162.jpg,62,251,3
n02128757/sketch_23.jpg,74,289,3
n02114367/misc_31.jpg,69,269,3
n02123045/sketch_3.jpg,72,281,3
n02110341/deviantart_9.jpg,62,251,3
n02119022/misc_104.jpg,71,277,3
n02112137/misc_13.jpg,65,260,3
n02110958/sketch_2.jpg,63,254,3
n02130308/tattoo_6.jpg,77,293,3
n02110341/deviantart_15.jpg,62,251,3
n02110958/sketch_10.jpg,63,254,3
n02128385/graffiti_0.jpg,73,288,3
n02119022/sketch_16.jpg,71,277,3
n02129604/misc_1.jpg,76,292,3
n02134084/misc_40.jpg,78,296,3
n02138441/painting_40.jpg,79,299,3
n02110341/misc_80.jpg,62,251,3
n02123045/painting_5.jpg,72,281,3
n02134084/misc_93.jpg,78,296,3
n02134084/misc_22.jpg,78,296,3
n02128757/toy_9.jpg,74,289,3
n02110958/cartoon_18.jpg,63,254,3
n02134084/misc_87.jpg,78,296,3
n02129165/misc_8.jpg,75,291,3
n02112018/misc_64.jpg,64,259,3
n02130308/misc_4.jpg,77,293,3
n02138441/painting_8.jpg,79,299,3
n02130308/painting_6.jpg,77,293,3
n02129604/toy_14.jpg,76,292,3
n02119022/misc_65.jpg,71,277,3
n02110958/tattoo_14.jpg,63,254,3
n02138441/graffiti_9.jpg,79,299,3
n02113023/misc_27.jpg,66,263,3
n02128757/sketch_6.jpg,74,289,3
n02129165/sketch_23.jpg,75,291,3
n02109525/sketch_23.jpg,60,247,3
n02129604/tattoo_36.jpg,76,292,3
n02129604/toy_0.jpg,76,292,3
n02110185/painting_4.jpg,61,250,3
n02128757/toy_2.jpg,74,289,3
n02123045/cartoon_18.jpg,72,281,3
n02114367/misc_9.jpg,69,269,3
n02110958/sketch_14.jpg,63,254,3
n02129165/toy_11.jpg,75,291,3
n02129604/graffiti_14.jpg,76,292,3
n02129165/graphic_7.jpg,75,291,3
n02130308/tattoo_4.jpg,77,293,3
n02130308/tattoo_15.jpg,77,293,3
n02129604/deviantart_40.jpg,76,292,3
n02113799/sketch_8.jpg,68,267,3
n02129165/tattoo_27.jpg,75,291,3
n02119022/sketch_3.jpg,71,277,3
n02113624/misc_10.jpg,67,265,3
n02123045/painting_22.jpg,72,281,3
n02129165/deviantart_21.jpg,75,291,3
n02134084/misc_138.jpg,78,296,3
n02129165/sculpture_21.jpg,75,291,3
n02114367/misc_49.jpg,69,269,3
n02113624/misc_22.jpg,67,265,3
n02110341/misc_120.jpg,62,251,3
n02128385/sculpture_6.jpg,73,288,3
n02129165/cartoon_15.jpg,75,291,3
n02112137/sketch_13.jpg,65,260,3
n02130308/cartoon_22.jpg,77,293,3
n02138441/toy_3.jpg,79,299,3
n02138441/painting_39.jpg,79,299,3
n02110341/misc_60.jpg,62,251,3
n02123045/sketch_1.jpg,72,281,3
n02129604/painting_17.jpg,76,292,3
n02112018/sketch_12.jpg,64,259,3
n02130308/sketch_14.jpg,77,293,3
n02123045/cartoon_19.jpg,72,281,3
n02110185/cartoon_7.jpg,61,250,3
n02114367/misc_25.jpg,69,269,3
n02128757/sketch_4.jpg,74,289,3
n02112137/misc_16.jpg,65,260,3
n02110958/cartoon_75.jpg,63,254,3
n02130308/sketch_2.jpg,77,293,3
n02129165/tattoo_3.jpg,75,291,3
n02110958/graphic_5.jpg,63,254,3
n02128757/misc_3.jpg,74,289,3
n02129165/toy_27.jpg,75,291,3
n02128385/painting_3.jpg,73,288,3
n02112018/misc_47.jpg,64,259,3
n02113799/misc_5.jpg,68,267,3
n02128757/sculpture_2.jpg,74,289,3
n02134084/misc_0.jpg,78,296,3
n02138441/sculpture_4.jpg,79,299,3
n02110958/painting_41.jpg,63,254,3
n02110185/cartoon_22.jpg,61,250,3
n02129604/deviantart_3.jpg,76,292,3
n02119022/misc_1.jpg,71,277,3
n02129165/tattoo_4.jpg,75,291,3
n02110185/sketch_21.jpg,61,250,3
n02129604/sketch_22.jpg,76,292,3
n02113799/sketch_9.jpg,68,267,3
n02113799/sketch_15.jpg,68,267,3
n02129165/cartoon_35.jpg,75,291,3
n02128757/sketch_20.jpg,74,289,3
n02117135/painting_11.jpg,70,276,3
n02119022/misc_114.jpg,71,277,3
n02113624/misc_4.jpg,67,265,3
n02113624/misc_6.jpg,67,265,3
n02110185/sketch_4.jpg,61,250,3
n02129165/toy_2.jpg,75,291,3
n02123045/cartoon_13.jpg,72,281,3
n02110185/tattoo_6.jpg,61,250,3
n02129165/painting_5.jpg,75,291,3
n02117135/painting_0.jpg,70,276,3
n02110185/painting_25.jpg,61,250,3
n02129165/tattoo_25.jpg,75,291,3
n02129165/sculpture_9.jpg,75,291,3
n02138441/painting_6.jpg,79,299,3
n02119022/misc_47.jpg,71,277,3
n02119022/misc_10.jpg,71,277,3
n02112018/misc_40.jpg,64,259,3
n02129604/toy_7.jpg,76,292,3
n02138441/painting_1.jpg,79,299,3
n02129604/tattoo_11.jpg,76,292,3
n02129165/deviantart_6.jpg,75,291,3
n02112137/misc_12.jpg,65,260,3
n02129165/tattoo_53.jpg,75,291,3
n02112137/sketch_14.jpg,65,260,3
n02128385/cartoon_0.jpg,73,288,3
n02134084/misc_151.jpg,78,296,3
n02128757/toy_1.jpg,74,289,3
n02114367/misc_56.jpg,69,269,3
n02114367/sketch_7.jpg,69,269,3
n02129604/deviantart_39.jpg,76,292,3
n02110958/art_4.jpg,63,254,3
n02110185/painting_16.jpg,61,250,3
n02129165/painting_14.jpg,75,291,3
n02129604/tattoo_5.jpg,76,292,3
n02129165/graphic_6.jpg,75,291,3
n02110958/cartoon_15.jpg,63,254,3
n02110185/sketch_15.jpg,61,250,3
n02110341/misc_91.jpg,62,251,3
n02128385/toy_2.jpg,73,288,3
n02110341/misc_8.jpg,62,251,3
n02114367/misc_19.jpg,69,269,3
n02112018/sketch_19.jpg,64,259,3
n02129165/origami_0.jpg,75,291,3
n02130308/painting_11.jpg,77,293,3
n02129165/embroidery_15.jpg,75,291,3
n02110958/tattoo_8.jpg,63,254,3
n02128757/painting_32.jpg,74,289,3
n02114367/sketch_10.jpg,69,269,3
n02128385/painting_5.jpg,73,288,3
n02129165/art_3.jpg,75,291,3
